product_assigned	product_id	store_id
2015-1-1	264	3
2015-1-1	265	3
2002-1-1	265	1
2021-1-1	266	2
2015-1-1	266	3
2021-1-1	267	2
2015-1-1	267	3
2002-1-1	267	1
2002-1-1	268	1
2015-1-1	269	3
2002-1-1	269	1
2021-1-1	269	2
2002-1-1	270	1
2002-1-1	271	1
2021-1-1	271	2
2015-1-1	271	3
2021-1-1	272	2
2015-1-1	272	3
2002-1-1	273	1
2021-1-1	274	2
2015-1-1	274	3
2002-1-1	274	1
2015-1-1	275	3
2021-1-1	275	2
2021-1-1	276	2
2015-1-1	277	3
2002-1-1	277	1
2021-1-1	277	2
2021-1-1	278	2
2021-1-1	279	2
2002-1-1	280	1
2015-1-1	281	3
2021-1-1	281	2
2015-1-1	282	3
2002-1-1	282	1
2021-1-1	282	2
2002-1-1	283	1
2021-1-1	283	2
2015-1-1	283	3
2002-1-1	284	1
2021-1-1	284	2
2002-1-1	285	1
2015-1-1	285	3
2015-1-1	286	3
2021-1-1	287	2
2002-1-1	287	1
2002-1-1	288	1
2015-1-1	289	3
2021-1-1	289	2
2002-1-1	290	1
2015-1-1	290	3
2021-1-1	291	2
2015-1-1	291	3
2002-1-1	291	1
2015-1-1	292	3
2002-1-1	293	1
2021-1-1	294	2
2021-1-1	295	2
2015-1-1	295	3
2002-1-1	296	1
2021-1-1	296	2
2015-1-1	296	3
2002-1-1	297	1
2021-1-1	298	2
2015-1-1	299	3
2015-1-1	300	3
2021-1-1	300	2
2002-1-1	300	1
2015-1-1	301	3
2021-1-1	301	2
2021-1-1	302	2
2002-1-1	302	1
2015-1-1	302	3
2015-1-1	303	3
2002-1-1	303	1
2002-1-1	304	1
2015-1-1	305	3
2021-1-1	305	2
2015-1-1	306	3
2021-1-1	307	2
2015-1-1	307	3
2015-1-1	308	3
2021-1-1	308	2
2002-1-1	309	1
2021-1-1	309	2
2021-1-1	310	2
2002-1-1	310	1
2015-1-1	310	3
2002-1-1	311	1
2002-1-1	312	1
2021-1-1	312	2
2015-1-1	312	3
2021-1-1	313	2
2021-1-1	314	2
2002-1-1	314	1
2002-1-1	315	1
2015-1-1	315	3
2021-1-1	316	2
2015-1-1	316	3
2021-1-1	317	2
2015-1-1	317	3
2002-1-1	317	1
2021-1-1	318	2
2002-1-1	318	1
2015-1-1	318	3
2015-1-1	319	3
2002-1-1	319	1
2021-1-1	320	2
2015-1-1	321	3
2002-1-1	321	1
2021-1-1	321	2
2021-1-1	322	2
2015-1-1	323	3
2021-1-1	323	2
2021-1-1	324	2
2015-1-1	325	3
2002-1-1	325	1
2021-1-1	325	2
2002-1-1	326	1
2015-1-1	327	3
2021-1-1	327	2
2002-1-1	328	1
2021-1-1	328	2
2015-1-1	329	3
2021-1-1	330	2
2015-1-1	330	3
2002-1-1	330	1
2015-1-1	331	3
2021-1-1	331	2
2021-1-1	332	2
2002-1-1	332	1
2002-1-1	333	1
2021-1-1	333	2
2015-1-1	334	3
2021-1-1	334	2
2002-1-1	334	1
2015-1-1	335	3
2002-1-1	335	1
2021-1-1	336	2
2002-1-1	336	1
2015-1-1	337	3
2002-1-1	338	1
2021-1-1	338	2
2021-1-1	339	2
2002-1-1	339	1
2015-1-1	339	3
2002-1-1	340	1
2021-1-1	340	2
2015-1-1	340	3
2015-1-1	341	3
2002-1-1	341	1
2021-1-1	341	2
2002-1-1	342	1
2015-1-1	343	3
2002-1-1	344	1
2015-1-1	345	3
2002-1-1	345	1
2021-1-1	346	2
2015-1-1	346	3
2002-1-1	346	1
2015-1-1	347	3
2015-1-1	348	3
2015-1-1	349	3
2002-1-1	349	1
2021-1-1	350	2
2002-1-1	350	1
2015-1-1	350	3
2021-1-1	351	2
2002-1-1	351	1
2015-1-1	352	3
2021-1-1	352	2
2002-1-1	352	1
2015-1-1	353	3
2021-1-1	353	2
2002-1-1	353	1
2015-1-1	354	3
2015-1-1	355	3
2021-1-1	355	2
2021-1-1	356	2
2015-1-1	356	3
2015-1-1	357	3
2015-1-1	358	3
2015-1-1	359	3
2021-1-1	360	2
2015-1-1	360	3
2002-1-1	360	1
2002-1-1	361	1
2015-1-1	361	3
2021-1-1	361	2
2021-1-1	362	2
2002-1-1	362	1
2015-1-1	362	3
2002-1-1	363	1
2015-1-1	364	3
2021-1-1	365	2
2002-1-1	365	1
2015-1-1	365	3
2021-1-1	366	2
2015-1-1	366	3
2015-1-1	367	3
2015-1-1	368	3
2021-1-1	368	2
2002-1-1	368	1
2021-1-1	369	2
2015-1-1	369	3
2002-1-1	369	1
2015-1-1	370	3
2002-1-1	370	1
2021-1-1	371	2
2002-1-1	371	1
2015-1-1	372	3
2021-1-1	372	2
2021-1-1	373	2
2002-1-1	373	1
2015-1-1	374	3
2021-1-1	374	2
2002-1-1	374	1
2015-1-1	375	3
2002-1-1	375	1
2021-1-1	375	2
