begin_date	id	first_name	last_name	email_address	birthdate	customer_status_id	phone_number
2021-08-05	165	Ramonita	Cadwell	RamonitaCadwell@gmail.com	1983-07-25	1	+18304047237
2020-08-13	166	Michael	Robey	MichaelRobey@gmail.com	1965-09-10	1	+14327902361
2015-03-12	167	Kenneth	Mcmunn	KennethMcmunn@gmail.com	1969-11-11	3	+12145604521
2016-07-22	168	Daniel	Twyman	DanielTwyman@gmail.com	1962-08-05	1	+12817099178
2021-04-21	169	John	Morris	JohnMorris@gmail.com	1989-05-16	3	+18300435923
2020-06-29	170	Elaine	Springer	ElaineSpringer@gmail.com	1981-07-11	3	+19722223721
2021-09-08	171	Andre	Campbell	AndreCampbell@gmail.com	1970-09-02	1	+12818731806
2014-10-04	172	Mary	Silberman	MarySilberman@gmail.com	1968-06-09	1	+12814072585
2014-01-16	173	Paul	Ballard	PaulBallard@gmail.com	1983-08-24	1	+14329660829
2021-08-06	174	Pat	Whilden	PatWhilden@gmail.com	1968-01-25	2	+15128088251
2015-07-26	175	Willie	Miller	WillieMiller@gmail.com	1978-09-02	1	+16821903483
2007-06-02	176	Robert	Craig	RobertCraig@gmail.com	1989-07-12	1	+12817345322
2021-09-24	177	Larry	Snyder	LarrySnyder@gmail.com	1968-06-17	3	+12813900164
2021-03-11	178	Sydney	Chevalier	SydneyChevalier@gmail.com	1988-09-08	1	+12145346870
2016-03-18	179	Katie	Kalish	KatieKalish@gmail.com	1988-09-30	1	+18308737357
2006-03-21	180	Douglas	Sills	DouglasSills@gmail.com	1964-12-07	1	+18172857817
2021-05-24	181	Bruce	Emond	BruceEmond@gmail.com	1970-04-17	1	+14096466229
2016-05-19	182	John	Ford	JohnFord@gmail.com	1963-05-20	1	+18179083228
2019-03-14	183	Jennifer	Bertalan	JenniferBertalan@gmail.com	1970-02-04	3	+16824323056
2021-05-23	184	Ryan	Couto	RyanCouto@gmail.com	1983-01-10	2	+19156694791
2018-06-02	185	Nicholas	Lucas	NicholasLucas@gmail.com	1982-08-12	1	+19728423261
2016-03-02	186	Dorothy	Golliday	DorothyGolliday@gmail.com	1962-04-11	1	+19154910190
2018-08-05	187	Robert	Ball	RobertBall@gmail.com	1968-01-05	1	+12104227628
2021-07-18	188	Marie	Renova	MarieRenova@gmail.com	1966-02-12	1	+19408567104
2020-06-23	189	Julia	Ward	JuliaWard@gmail.com	1979-08-15	1	+19364429649
2021-04-17	190	Christopher	Baran	ChristopherBaran@gmail.com	1984-04-17	2	+19561927469
2021-06-21	191	Jose	Bonner	JoseBonner@gmail.com	1987-10-27	2	+15125267540
2019-01-10	192	Roger	Denson	RogerDenson@gmail.com	1961-10-23	2	+19369312695
2021-08-14	193	Rosa	Marshall	RosaMarshall@gmail.com	1962-05-26	1	+19365006676
2006-07-14	194	Janet	Pringle	JanetPringle@gmail.com	1960-06-10	1	+12543937036
2015-05-17	195	James	Kenyon	JamesKenyon@gmail.com	1971-01-24	1	+19722514249
2019-05-31	196	Daphne	Mendez	DaphneMendez@gmail.com	1970-11-05	2	+18306003501
2021-04-10	197	Shannon	Lopez	ShannonLopez@gmail.com	1972-02-17	1	+18307131267
2006-01-21	198	Nicole	Kemppainen	NicoleKemppainen@gmail.com	1975-12-08	1	+14308859584
2021-03-19	199	Sabrina	Johnson	SabrinaJohnson@gmail.com	1972-04-16	1	+19404463638
2016-04-09	200	Leah	Kirk	LeahKirk@gmail.com	1960-07-21	1	+12540495452
