41	42	Wheat Bread	Partial wheat eggless bread(not 100%)	3		0	2021-1-1		1	108
42	43	Kit Kat Pastry	Chocolate base with chocolate wafer 	4		0	2015-1-1		1	330
43	44	Brownie Pop	Chococolate brownie pop	1		0	2015-1-1		1	318
44	45	Small Eggless Pistachio Cookie Box	Eggless pistachio butter cookies	5		0	2002-1-1		1	265
45	46	Sandwich Bread	Large plain eggless bread	4		0	2021-1-1		1	107
46	47	Aalo Masala Wrap	Grilled spicy potato wrapped in house baked tortilla	6		0	2002-1-1		1	360
47	48	Vegetable Sandwich	Mixed vegetable sandwiches	3		0	2002-1-1		1	250
48	49	Specialty Pastry	Ocassional flavor	3		0	2015-1-1		1	339
49	50	Chicken Tikka Panini	Spicy chicken tikka flavor chicken sandwich sandwich made in house baked italian bread	7		0	2021-1-1		1	314
50	51	Mango Pastry	Vanilla base with mango puree	3		0	2021-1-1		1	331
51	52	Black Forest Pastry	Chocolate base vanilla cream and crushed cherries	3		0	2021-1-1		1	317
52	53	Bombay Nan Bread	Indian large round eggless bread	2		0	2002-1-1		1	100
53	54	Bomaby Nan Bread (Small-2Pcs)	Indian small round eggless bread	2		0	2015-1-1		1	101
54	55	Chocolate Flakes Pastry	Fresh chocolate cream	3		0	2002-1-1		1	319
55	56	Siracha Chicken Pie	Sriracha spicy chicken pie	3		0	2015-1-1		1	375
56	57	White Chocolate Raspberry Pastry	Vanilla base with chocolate cream and raspberry flavor	4		0	2002-1-1		1	341
57	58	Keema Bun	Spicy grounded goat filled bun	4		0	2015-1-1		1	117
58	59	Nougat Pastry	Vanilla base with caramalized sugar with cashew	3		0	2002-1-1		1	334
59	60	Pistachio Pastry	Vanilla base with pistachio essence and pistachio nuts	3		0	2015-1-1		1	336
60	61	Chicken Tikka Sub	Chicken tikka flavor sub sandwich	4		0	2021-1-1		1	369
61	62	Pav Bhaji	Spicy potato gravy with house baked pav bread	6		0	2002-1-1		1	110
62	63	Small Mixed Cookie Box	Mixture of all cookies 	5		0	2021-1-1		1	275
63	64	Paneer Tikka Wrap	Indian cottage cheese wrapped in house baked tortilla	7		0	2002-1-1		1	366
64	65	Frooti Mamgo	Non alcholic beverages	1		0	2002-1-1		1	287
65	66	Chili Chicken Wrap	Spicy gravy chunk chicken wrapped in house baked tortilla 	7		0	2002-1-1		1	363
66	67	Fruit Toast	Sweet toast with fruit candies	4		0	2021-1-1		1	308
67	68	Extra Pav	Buttered grilled house baked bread	1		0	2021-1-1		1	113
68	69	Egg Sandwich	Boiled egg sandwich	3		0	2002-1-1		1	251
69	70	Chicken Salad Sandwich	Non spicy chicken chicken sandwiches	4		0	2015-1-1		1	248
70	71	Schewan Chicken Puff	Schewan chicken flavor filling puff pastry	3		0	2002-1-1		1	356
71	72	Chili Paneer Puff	Spicy chunk indian cottage cheese filling puff pastry	3		0	2021-1-1		1	350
72	73	Butter Chicken Sandwich	Butter chicken flavor chicken sandwiches	4		0	2021-1-1		1	247
73	74	Small Jelly Butter Cookie Box	Jelly butter cookies	5		0	2002-1-1		1	267
74	75	Grilled Chicken Wrap	Non spicy chicken wrapped in house baked tortilla	7		0	2021-1-1		1	365
75	76	White Chicken Puff	Non spicy chicken flavor filling puff pastry	3		0	2002-1-1		1	359
76	77	Water	Non alcholic beverages	1		0	2021-1-1		1	297
77	78	Chicken Quiche	House special chicken flavor quiche	3		0	2002-1-1		1	370
78	79	Aalo Capsicum Panini	Spicy potato sandwich made in house baked italian bread	6		0	2002-1-1		1	313
79	80	Plain Toast	Plain toast	4		0	2015-1-1		1	312
80	81	Large Tutti-Frutti Cookie Box	Butter cookies with mini fruit candies	10		0	2021-1-1		1	259
81	82	Pineapple Pastry	Vanilla base with crushed pineapple	3		0	2015-1-1		1	335
